Date_Start_Date,Project_Size,Project_Cost
3/2/2020,1,1
3/2/2020,1,1
3/2/2020,1,1
3/2/2020,1,1
3/2/2020,1,1
3/2/2020,1,1
3/2/2020,1,1
3/3/2020,1,1
3/3/2020,1,1
3/3/2020,1,1
3/3/2020,1,1
3/3/2020,1,1
3/3/2020,1,1
3/3/2020,1,1
3/3/2020,1,1
3/4/2020,1,1
3/4/2020,1,1
3/4/2020,1,1
3/4/2020,1,1
3/4/2020,1,1
3/4/2020,1,1
3/4/2020,1,1
3/4/2020,1,1
3/4/2020,1,1
3/4/2020,1,1
3/4/2020,1,1
3/5/2020,1,1
3/5/2020,1,1
3/5/2020,1,1
3/5/2020,1,1
3/5/2020,1,1
3/5/2020,17000,3000000
3/5/2020,17000,3000000
3/5/2020,1,1
3/5/2020,1,1
3/5/2020,1,1
3/5/2020,1,1
3/5/2020,1,1
3/5/2020,1,1
3/5/2020,1,1
3/5/2020,5000,1000000
3/5/2020,5000,1000000
3/5/2020,5000,1000000
3/5/2020,5000,1000000
3/5/2020,5000,1000000
3/5/2020,5000,1000000
3/8/2020,100000,10000000
3/10/2020,0,1
3/10/2020,0,1
3/10/2020,0,1
3/10/2020,200000,150000000
3/10/2020,200000,150000000
3/10/2020,200000,150000000
3/10/2020,200000,150000000
3/10/2020,200000,150000000
3/10/2020,200000,150000000
3/10/2020,200000,150000000
3/10/2020,200000,150000000
3/10/2020,1,1
3/10/2020,1,1
3/10/2020,1,1
3/10/2020,1,1
3/10/2020,1,1
3/10/2020,1,1
3/10/2020,1,1
3/10/2020,1,1
3/10/2020,1,1
3/11/2020,1,1
3/11/2020,1,1
3/11/2020,1,1
3/11/2020,5000,1000000
3/11/2020,1,1
3/11/2020,1,1
3/11/2020,1,1
3/11/2020,1,1
3/11/2020,1,1
3/11/2020,1,1
3/11/2020,5000,1000000
3/11/2020,5000,1000000
3/12/2020,1,1
3/12/2020,1,1
3/12/2020,1,1
3/12/2020,5000,1000000
3/12/2020,0,0
3/13/2020,5000,1000000
3/13/2020,5000,1000000
3/13/2020,5000,1000000
3/13/2020,1,1
3/13/2020,1,1
3/15/2020,5000,1000000
3/15/2020,5000,1000000
3/16/2020,59000,21000000
3/16/2020,59000,21000000
3/16/2020,59000,21000000
3/16/2020,59000,21000000
3/16/2020,59000,21000000
3/16/2020,59000,21000000
3/16/2020,59000,21000000
3/16/2020,1,1
3/16/2020,1,1
3/16/2020,1,1
3/16/2020,1,1
3/16/2020,1,1
3/16/2020,1,1
3/16/2020,1,1
3/17/2020,1,1
3/17/2020,1,1
3/17/2020,1,1
3/17/2020,1,1
3/17/2020,1,1
3/17/2020,1,1
3/19/2020,0,1
3/19/2020,0,1
3/19/2020,0,1
3/19/2020,5000,1000000
3/19/2020,1,1
3/19/2020,1,1
3/19/2020,1,1
3/19/2020,5000,1000000
3/19/2020,5000,1000000
3/19/2020,5000,1000000
3/19/2020,5000,1000000
3/19/2020,1,1
3/19/2020,1,1
3/19/2020,1,1
3/19/2020,1,1
3/19/2020,1,1
3/20/2020,1,1
3/20/2020,1,1
3/20/2020,1,1
3/20/2020,1,1
3/20/2020,1,1
3/22/2020,100,100
3/22/2020,100,100
3/23/2020,1,1
3/23/2020,1,1
3/23/2020,1,1
3/23/2020,1,1
3/23/2020,2000,100000
3/23/2020,2000,100000
3/23/2020,2000,100000
3/23/2020,2000,100000
3/24/2020,50000,8000000
3/24/2020,50000,8000000
3/24/2020,1,1
3/24/2020,1,1
3/24/2020,1,1
3/24/2020,1,1
3/24/2020,1,1
3/24/2020,1,1
3/24/2020,1,1
3/24/2020,1,1
3/24/2020,1,1
3/24/2020,1,1
3/24/2020,1,1
3/24/2020,1,1
3/24/2020,1,1
3/24/2020,1,1
3/24/2020,1,1
3/24/2020,5000,1000000
3/24/2020,5000,1000000
3/25/2020,1,1
3/25/2020,1,1
3/25/2020,0,0
3/25/2020,1,1
3/25/2020,1,1
3/25/2020,1,1
3/25/2020,1,1
3/25/2020,1,1
3/25/2020,1,1
3/25/2020,1,1
3/25/2020,1,1
