st,ct,sz
02/06/20,1000000,5000
02/06/20,1000000,5000
02/06/20,1000000,5000
05/11/18,1,1
05/11/18,1,1
05/11/18,1,1
05/11/18,1,1
05/11/18,1,1
05/11/18,1,1
05/11/18,1,1
05/11/18,1,1
05/11/18,1,1
05/11/18,1,1
05/11/18,1,1
05/11/18,1,1
06/28/17,0,0
06/28/17,0,0
06/28/17,0,0
06/28/17,0,0
06/28/17,0,0
11/10/17,0,0
11/10/17,0,0
11/10/17,0,0
11/10/17,0,0
11/10/17,0,0
11/10/17,0,0
11/10/17,0,0
11/10/17,0,0
11/10/17,0,0
11/10/17,0,0
11/10/17,0,0
01/05/18,0,0
01/05/18,0,0
01/05/18,0,0
01/05/18,0,0
01/05/18,0,0
01/05/18,0,0
01/05/18,0,0
01/05/18,0,0
01/05/18,0,0
01/05/18,0,0
01/05/18,0,0
01/05/18,0,0
01/05/18,0,0
01/05/18,0,0
01/05/18,0,0
11/05/19,1000000,5000
11/05/19,1000000,5000
11/05/19,1000000,5000
11/05/19,1000000,5000
11/05/19,1000000,5000
11/05/19,1000000,5000
11/05/19,1000000,5000
11/05/19,1000000,5000
11/05/19,1000000,5000
11/05/19,1000000,5000
11/05/19,1000000,5000
11/05/19,1000000,5000
11/05/19,1000000,5000
11/05/19,1000000,5000
11/05/19,1000000,5000
11/05/19,1000000,5000
11/05/19,1000000,5000
11/05/19,1000000,5000
11/05/19,1000000,5000
11/05/19,1000000,5000
09/10/19,1,1
12/04/19,1,1
09/10/19,1,1
11/08/19,1000000,5000
09/10/19,1,1
11/08/19,1000000,5000
12/04/19,1,1
12/04/19,1,1
09/10/19,1,1
11/08/19,1000000,5000
12/04/19,1,1
09/10/19,1,1
11/08/19,1000000,5000
12/04/19,1,1
12/04/19,1,1
09/10/19,1,1
11/08/19,1000000,5000
12/04/19,1,1
09/10/19,1,1
11/08/19,1000000,5000
11/08/19,1000000,5000
12/04/19,1,1
09/10/19,1,1
11/08/19,1000000,5000
11/08/19,1000000,5000
12/04/19,1,1
09/10/19,1,1
11/08/19,1000000,5000
12/04/19,1,1
11/08/19,1000000,5000
12/04/19,1,1
09/10/19,1,1
12/04/19,1,1
09/03/19,1,1
09/03/19,1,1
09/03/19,1,1
09/03/19,1,1
09/03/19,1,1
09/03/19,1,1
09/03/19,1,1
09/03/19,1,1
09/03/19,1,1
09/03/19,1,1
09/03/19,1,1
09/03/19,1,1
09/03/19,1,1
09/03/19,1,1
09/03/19,1,1
09/03/19,1,1
09/03/19,1,1
09/03/19,1,1
09/03/19,1,1
09/03/19,1,1
05/28/19,1,1
05/28/19,1,1
05/28/19,1,1
05/28/19,1,1
05/28/19,1,1
05/28/19,1,1
05/28/19,1,1
05/28/19,1,1
05/28/19,1,1
05/28/19,1,1
05/28/19,1,1
